,TS,User,GainX,GainY,IntegratorX,IntegratorY,Speed_compensationX,Speed_compensationY
0,2023-01-13 17:44:30,alan.farias@smi.eng.br,398.0,393.0,29.0,87.0,15.0,15.0
1,2023-01-13 17:44:53,alan.farias@smi.eng.br,78.0,151.0,79.0,47.0,63.0,63.0
2,2023-01-13 19:34:00,alan.farias@smi.eng.br,362.0,215.0,34.0,24.0,46.0,46.0
3,2023-01-13 20:29:33,alan.farias@smi.eng.br,43.0,368.0,77.0,45.0,21.0,21.0
4,2023-01-13 21:13:48,alan.farias@smi.eng.br,299.0,88.0,31.0,85.0,59.0,59.0
5,2023-01-13 21:15:39,alan.farias@smi.eng.br,456.0,36.0,9.0,41.0,74.0,74.0
6,2023-01-13 22:01:11,alan.farias@smi.eng.br,153.0,160.0,95.0,17.0,17.0,17.0
7,2023-01-14 12:00:47,alan.farias@smi.eng.br,50.0,50.0,50.0,50.0,50.0,50.0
8,2023-01-14 12:00:55,alan.farias@smi.eng.br,254.0,264.0,16.0,17.0,89.0,89.0
9,2023-01-14 12:02:00,alan.farias@smi.eng.br,45.0,70.0,83.0,85.0,44.0,44.0
10,2023-01-14 12:03:02,alan.farias@smi.eng.br,203.0,391.0,24.0,36.0,25.0,25.0
11,2023-01-14 12:21:44,alan.farias@smi.eng.br,442.0,60.0,79.0,17.0,83.0,83.0
12,2023-01-14 12:59:22,lucas.rodrigues@smi.eng.br,48.0,50.0,10.0,10.0,20.0,20.0
13,2023-01-14 14:30:16,lucas.rodrigues@smi.eng.br,48.0,50.0,10.0,10.0,20.0,20.0
14,2023-01-14 14:32:16,lucas.rodrigues@smi.eng.br,34.0,35.0,10.0,10.0,20.0,20.0
15,2023-01-14 14:34:05,lucas.rodrigues@smi.eng.br,34.0,35.0,10.0,10.0,20.0,20.0
16,2023-01-14 14:37:13,lucas.rodrigues@smi.eng.br,40.0,40.0,10.0,10.0,20.0,20.0
17,2023-01-14 14:42:30,lucas.rodrigues@smi.eng.br,40.0,40.0,10.0,10.0,30.0,30.0
18,2023-01-14 14:43:24,lucas.rodrigues@smi.eng.br,40.0,40.0,20.0,20.0,20.0,20.0
19,2023-01-14 14:55:52,lucas.rodrigues@smi.eng.br,40.0,40.0,20.0,20.0,15.0,15.0
20,2023-01-14 16:38:22,Digital Core ML,48.743173,48.743173,0.175687,0.175687,39.226759,39.226759
21,2023-01-14 16:40:41,Digital Core ML,48.743173,48.743173,1.75687,1.75687,19.226759,19.226759
22,2023-01-14 16:41:49,Digital Core ML,48.743173,48.743173,17.5687,17.5687,19.226759,19.226759
23,2023-01-14 16:47:46,Digital Core ML,94.71607601376408,94.71607601376408,72.79226463958742,72.79226463958742,44.8946929337617,44.8946929337617
24,2023-01-14 16:50:41,Digital Core ML,48.682027435796485,48.682027435796485,23.3919232412272,23.3919232412272,38.566067193482695,38.566067193482695
25,2023-01-14 16:51:34,Digital Core ML,48.682027435796485,48.682027435796485,23.3919232412272,23.3919232412272,18.56606719348269,18.56606719348269
26,2023-01-14 16:54:02,Digital Core ML,48.682027435796485,48.682027435796485,23.3919232412272,23.3919232412272,18.56606719348269,18.56606719348269
27,2023-01-14 16:55:50,Digital Core ML,38.68202743579649,38.68202743579649,23.3919232412272,23.3919232412272,18.56606719348269,18.56606719348269
28,2023-01-14 16:59:21,Digital Core ML,48.682027435796485,48.682027435796485,23.3919232412272,23.3919232412272,38.566067193482695,38.566067193482695
29,2023-01-14 17:02:13,Digital Core ML,33.83810900444833,33.83810900444833,23.01590860482468,23.01590860482468,10.3223891706794,10.3223891706794
30,2023-01-14 17:04:46,Digital Core ML,38.40340936241721,38.40340936241721,21.39007044991417,21.39007044991417,22.33430945904877,22.33430945904877
31,2023-01-14 17:06:47,Digital Core ML,38.40340936241721,38.40340936241721,21.39007044991417,21.39007044991417,22.33430945904877,22.33430945904877
32,2023-01-14 17:07:09,Digital Core ML,38.40340936241721,38.40340936241721,21.39007044991417,21.39007044991417,22.33430945904877,22.33430945904877
33,2023-01-14 17:09:25,Digital Core ML,38.40340936241721,38.40340936241721,21.39007044991417,21.39007044991417,22.33430945904877,22.33430945904877
34,2023-01-14 17:13:12,Digital Core ML,32.695552314814705,32.695552314814705,18.03860766777825,18.03860766777825,19.48310204643839,19.48310204643839
35,2023-01-16 13:21:16,Digital Core ML,31.826382678084094,31.826382678084094,17.866546426992343,17.866546426992343,18.092771505885548,18.092771505885548
36,2023-01-16 13:54:21,Digital Core ML,39.52029986772045,39.52029986772045,23.397482886711064,23.397482886711064,20.31860983483607,20.31860983483607
